Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
265000,460,50,2,2,1,1,0,1,0,0,República,sale,apartment,-23.543204,-46.64131,São Paulo
290000,310,51,2,1,0,1,0,0,1,0,Vila Maria,sale,apartment,-23.5187464,-46.5843809,São Paulo
430000,330,75,3,2,1,2,1,0,0,0,São Lucas,sale,apartment,0.0,0.0,São Paulo
169900,260,41,2,2,1,1,1,0,1,0,Itaquera,sale,apartment,-23.534905,-46.451723,São Paulo
2100000,1525,155,4,3,2,3,0,0,1,0,Santa Cecília,sale,apartment,-23.5366718,-46.6550725,São Paulo
2100000,2434,255,3,2,1,2,0,0,0,0,Santa Cecília,sale,apartment,-23.5362287,-46.6585233,São Paulo
969800,1007,107,3,2,1,2,1,0,0,0,Alto de Pinheiros,sale,apartment,-23.539404,-46.713114,São Paulo
955000,429,210,3,4,2,1,0,0,1,0,Socorro,sale,apartment,-23.687424,-46.703189,São Paulo
250000,0,56,2,2,1,1,1,0,1,0,Vila Prudente,sale,apartment,-23.579013,-46.579756,São Paulo
450000,490,146,4,1,0,1,0,0,1,0,Sapopemba,sale,apartment,-23.5852535,-46.5337662,São Paulo
270000,0,76,2,1,0,1,0,0,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
252000,0,48,2,1,0,1,0,0,1,0,Liberdade,sale,apartment,-23.5540003,-46.6281125,São Paulo
340000,334,62,3,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5369443,-46.594066,São Paulo
196900,0,40,2,1,0,1,0,0,0,0,São Mateus,sale,apartment,-23.6114431,-46.4599741,São Paulo
320000,388,49,2,2,1,1,1,0,1,0,Ipiranga,sale,apartment,-23.570971,-46.60677,São Paulo
900000,0,143,3,2,1,3,0,0,1,0,Mandaqui,sale,apartment,-23.484835,-46.6257766,São Paulo
755000,840,80,3,1,0,1,0,0,1,0,Perdizes,sale,apartment,-23.5389665,-46.6808899,São Paulo
380657,280,59,2,2,1,1,0,0,1,0,Cambuci,sale,apartment,0.0,0.0,São Paulo
151900,170,40,2,1,0,1,0,0,0,0,Itaquera,sale,apartment,-23.5755314,-46.4513396,São Paulo
640000,500,66,2,1,0,1,0,1,1,0,Barra Funda,sale,apartment,-23.5193489,-46.6661961,São Paulo
375000,700,63,2,2,1,1,0,0,0,0,Jabaquara,sale,apartment,-23.64208,-46.643383,São Paulo
2800000,4000,210,4,3,2,3,1,0,1,0,Santa Cecília,sale,apartment,-23.538474,-46.66133,São Paulo
370000,650,50,2,1,0,2,0,0,1,0,Vila Guilherme,sale,apartment,-23.5001433,-46.6055515,São Paulo
1079000,1300,80,3,2,1,2,1,0,1,0,Vila Olimpia,sale,apartment,-23.597969,-46.68301,São Paulo
450000,785,73,2,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5460466,-46.6085668,São Paulo
585000,790,100,3,4,1,2,1,0,1,0,Ipiranga,sale,apartment,-23.582751,-46.605847,São Paulo
680000,680,97,3,3,2,2,0,1,1,0,Bom Retiro,sale,apartment,-23.5216453,-46.647649,São Paulo
427000,400,57,2,2,1,1,1,1,1,0,Bom Retiro,sale,apartment,-23.524411,-46.647428,São Paulo
530000,656,132,3,2,1,1,0,0,0,0,Bom Retiro,sale,apartment,-23.527812,-46.638853,São Paulo
250000,585,55,2,2,1,1,1,0,1,0,Jardim São Luis,sale,apartment,-23.652774,-46.740812,São Paulo
298000,550,51,2,1,0,1,0,0,1,0,Vila Matilde,sale,apartment,-23.5269426,-46.5252182,São Paulo
164000,0,42,2,2,1,1,1,0,0,0,Cidade Líder,sale,apartment,-23.560398,-46.484805,São Paulo
354000,0,59,2,2,1,2,1,0,1,0,Vila Andrade,sale,apartment,-23.63132,-46.740042,São Paulo
262300,435,47,2,2,1,1,1,0,1,0,Vila Andrade,sale,apartment,-23.628125,-46.746453,São Paulo
585000,690,70,2,2,1,1,1,1,1,0,Tucuruvi,sale,apartment,-23.468685,-46.606646,São Paulo
600000,370,100,2,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.5108153,-46.6545969,São Paulo
340000,350,62,3,2,1,1,0,0,1,0,Tatuapé,sale,apartment,-23.5257688,-46.5620668,São Paulo
650000,860,67,2,1,0,1,0,0,1,0,Pinheiros,sale,apartment,-23.5002428,-46.6276118,São Paulo
750000,1700,130,3,3,2,4,1,0,1,0,Santana,sale,apartment,-23.4865419,-46.6277248,São Paulo
759000,0,103,4,4,2,2,1,0,1,0,Barra Funda,sale,apartment,-23.515459,-46.686931,São Paulo
745000,0,97,3,2,1,2,0,0,0,0,Água Rasa,sale,apartment,-23.556524,-46.579525,São Paulo
720000,700,97,3,2,1,2,0,0,1,0,Bom Retiro,sale,apartment,-23.5216453,-46.647649,São Paulo
542000,600,60,2,2,1,1,1,0,0,0,Brooklin,sale,apartment,-23.62907,-46.688997,São Paulo
729775,0,49,2,2,1,1,0,0,1,0,Jabaquara,sale,apartment,-23.652166,-46.636902,São Paulo
580000,650,68,2,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.533105,-46.653992,São Paulo
745000,750,110,4,3,2,2,1,0,0,0,Bela Vista,sale,apartment,-23.5596511,-46.6426707,São Paulo
299700,400,60,3,2,1,1,1,0,1,0,São Lucas,sale,apartment,-23.583809,-46.536002,São Paulo
595000,580,76,2,2,1,2,1,0,1,0,Vila Sônia,sale,apartment,-23.598366,-46.740048,São Paulo
901000,1415,98,3,3,2,2,0,0,1,0,Perdizes,sale,apartment,-23.5331445,-46.6844115,São Paulo
430000,440,64,1,2,0,0,0,0,0,0,República,sale,apartment,-23.5475309,-46.6451336,São Paulo
290000,550,56,2,2,1,1,1,1,1,0,São Domingos,sale,apartment,-23.506645,-46.743168,São Paulo
350000,500,76,3,2,1,1,1,0,0,0,Ermelino Matarazzo,sale,apartment,-23.503964,-46.487872,São Paulo
196000,0,45,2,2,1,1,0,0,0,0,Grajaú,sale,apartment,-23.753376,-46.684329,São Paulo
190000,189,53,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.637682,-46.465932,São Paulo
285000,430,48,2,2,1,1,1,0,1,0,Socorro,sale,apartment,-23.690658,-46.703846,São Paulo
600000,450,59,2,2,1,2,1,0,1,0,Vila Prudente,sale,apartment,-23.5830213,-46.5819792,São Paulo
350000,530,58,2,2,1,1,1,1,1,0,Pedreira,sale,apartment,-23.697822,-46.67376,São Paulo
430000,500,82,3,2,1,1,0,0,1,0,Penha,sale,apartment,-23.53149,-46.541437,São Paulo
239000,400,53,2,2,1,1,1,0,0,0,Ponte Rasa,sale,apartment,-23.509932,-46.501116,São Paulo
345000,480,77,3,2,1,1,1,0,1,0,Butantã,sale,apartment,-23.590909,-46.805169,São Paulo
570000,450,65,2,2,1,2,0,1,1,0,Pari,sale,apartment,-23.5261793,-46.6092824,São Paulo
250000,200,39,1,2,1,1,1,0,1,0,Brás,sale,apartment,-23.545231,-46.617524,São Paulo
475000,1141,62,3,2,1,1,1,0,0,0,Mandaqui,sale,apartment,-23.4799784,-46.6224866,São Paulo
280000,500,52,2,1,0,1,0,0,0,0,Cangaíba,sale,apartment,-23.5082648,-46.5264287,São Paulo
245000,390,30,1,1,0,1,0,1,0,0,Bela Vista,sale,apartment,-23.5589693,-46.6484946,São Paulo
255000,0,64,2,2,1,1,0,0,0,0,Ermelino Matarazzo,sale,apartment,-23.501059,-46.475491,São Paulo
690000,800,100,3,2,1,1,0,0,0,0,Liberdade,sale,apartment,-23.5615968,-46.6329647,São Paulo
490000,550,90,3,2,1,1,1,0,1,0,Casa Verde,sale,apartment,-23.50033,-46.669116,São Paulo
265000,350,48,2,2,1,1,1,0,1,0,Jardim Ângela,sale,apartment,-23.582687,-46.562693,São Paulo
661000,400,95,3,2,1,2,0,0,1,0,Pari,sale,apartment,-23.5274694,-46.605183,São Paulo
429000,899,88,3,2,1,2,1,0,1,0,Mandaqui,sale,apartment,-23.473199,-46.63731,São Paulo
800000,110,90,3,1,0,1,0,0,0,0,Itaim Paulista,sale,apartment,-23.4982135,-46.3964543,São Paulo
170000,0,49,2,2,1,1,0,0,1,0,São Mateus,sale,apartment,-23.614226,-46.465588,São Paulo
160000,200,44,2,2,1,1,0,0,0,0,Itaim Paulista,sale,apartment,-23.479068,-46.379247,São Paulo
310000,0,34,1,2,1,1,1,1,1,0,Barra Funda,sale,apartment,-23.519829,-46.676704,São Paulo
1700000,2850,227,3,1,0,1,0,0,0,0,Consolação,sale,apartment,-23.5569918,-46.6575712,São Paulo
599000,400,75,3,2,1,1,0,1,1,0,Pari,sale,apartment,-23.5254591,-46.6068539,São Paulo
180000,150,49,2,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
300000,400,45,2,2,1,1,0,0,1,0,Liberdade,sale,apartment,0.0,0.0,São Paulo
202000,0,44,2,2,1,1,1,0,0,0,Jardim Ângela,sale,apartment,-23.597539,-46.541124,São Paulo
255000,300,46,2,1,0,1,0,0,1,0,Jaçanã,sale,apartment,-23.4786815,-46.5728237,São Paulo
940000,0,121,3,2,1,2,0,0,0,0,Mandaqui,sale,apartment,-23.4784191,-46.6375521,São Paulo
379000,450,57,2,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5494259,-46.616415,São Paulo
812500,400,65,2,2,1,1,0,0,1,0,Pinheiros,sale,apartment,-23.5619746,-46.6748447,São Paulo
240000,300,43,2,2,1,1,1,0,1,0,Jardim Helena,sale,apartment,-23.537306,-46.427671,São Paulo
287000,487,50,2,2,1,1,1,1,0,0,Limão,sale,apartment,-23.501792,-46.678471,São Paulo
189900,150,40,2,2,1,1,1,0,0,0,Cambuci,sale,apartment,-23.563371,-46.612163,São Paulo
169000,140,40,2,2,1,1,1,0,0,0,Butantã,sale,apartment,-23.563487,-46.721009,São Paulo
682100,0,57,2,2,1,1,1,0,1,0,Pinheiros,sale,apartment,-23.550496,-46.681775,São Paulo
541000,0,67,2,2,1,2,1,0,1,0,Santo Amaro,sale,apartment,-23.644468,-46.721334,São Paulo
150000,0,48,2,1,0,1,0,0,0,0,Itaim Paulista,sale,apartment,-23.5131149,-46.3797109,São Paulo
320000,660,113,3,1,0,1,0,0,0,0,Bela Vista,sale,apartment,-23.5554833,-46.6469136,São Paulo
322000,437,61,3,2,1,1,1,1,1,0,Vila Matilde,sale,apartment,-23.54368,-46.528955,São Paulo
400000,600,52,2,2,1,1,0,0,1,0,Santana,sale,apartment,-23.496317,-46.610985,São Paulo
1177000,1,106,3,3,1,2,0,0,1,0,Ipiranga,sale,apartment,-23.594168,-46.610651,São Paulo
400000,757,100,2,2,1,1,1,0,0,0,Bom Retiro,sale,apartment,-23.524055,-46.639259,São Paulo
305000,340,50,2,1,0,1,0,0,1,0,Sé,sale,apartment,0.0,0.0,São Paulo
960000,1200,134,3,2,1,1,0,0,0,0,Perdizes,sale,apartment,-23.5401604,-46.6702041,São Paulo
250000,410,65,2,2,1,1,1,0,0,0,Pedreira,sale,apartment,-23.693705,-46.669103,São Paulo
480000,450,51,2,1,0,1,0,0,1,0,Liberdade,sale,apartment,0.0,0.0,São Paulo
699000,0,86,3,3,1,2,1,1,1,0,Limão,sale,apartment,-23.504862,-46.67713,São Paulo
670000,1480,110,3,2,1,2,0,0,1,0,Mooca,sale,apartment,-23.5633306,-46.594232,São Paulo
265000,390,66,2,2,1,1,1,0,0,0,Lapa,sale,apartment,-23.516527,-46.697514,São Paulo
295000,300,49,2,2,1,1,1,0,1,0,Vila Prudente,sale,apartment,-23.59526,-46.578745,São Paulo
900000,700,116,2,2,1,1,1,0,0,0,Bela Vista,sale,apartment,-23.566084,-46.650795,São Paulo
251000,360,51,1,2,1,1,1,1,0,0,Santa Cecília,sale,apartment,-23.53201,-46.658209,São Paulo
790000,415,81,2,2,1,1,1,1,0,0,Pinheiros,sale,apartment,-23.563499,-46.683406,São Paulo
158000,0,38,2,2,1,1,0,0,0,0,Guaianazes,sale,apartment,-23.563591,-46.403328,São Paulo
265000,553,36,1,1,0,1,1,0,0,0,Liberdade,sale,apartment,-23.5665119,-46.6363369,São Paulo
360000,679,54,2,2,1,2,0,0,1,0,Aricanduva,sale,apartment,-23.538037,-46.545057,São Paulo
90000,40,45,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.601677,-46.398766,São Paulo
1100000,2250,220,4,2,1,2,0,0,0,0,Bom Retiro,sale,apartment,-23.5282186,-46.6338769,São Paulo
165000,340,49,2,2,1,1,0,0,0,0,Cidade Líder,sale,apartment,-23.562211,-46.479378,São Paulo
183900,0,41,2,2,1,1,1,0,0,0,Cambuci,sale,apartment,-23.566122,-46.617948,São Paulo
1500000,1980,148,3,4,3,3,0,0,0,0,Campo Belo,sale,apartment,-23.626665,-46.671215,São Paulo
440000,420,66,2,2,1,1,0,0,1,0,Aricanduva,sale,apartment,-23.53531,-46.539394,São Paulo
990000,763,124,3,2,1,2,1,1,1,0,Vila Formosa,sale,apartment,-23.566717,-46.558228,São Paulo
385000,487,146,3,2,1,1,0,0,1,0,Sapopemba,sale,apartment,-23.584313,-46.534345,São Paulo
154500,0,47,2,2,1,1,0,0,0,0,Artur Alvim,sale,apartment,-23.552573,-46.491767,São Paulo
200000,290,48,2,1,0,1,1,0,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
570000,895,55,2,1,0,1,1,0,0,0,Santa Cecília,sale,apartment,-23.5357994,-46.6556046,São Paulo
220000,315,48,2,1,0,1,0,0,0,0,São Mateus,sale,apartment,-23.6128251,-46.4793019,São Paulo
400000,500,78,2,1,0,1,0,0,1,0,Campo Grande,sale,apartment,-23.6635889,-46.6821916,São Paulo
180000,180,32,1,2,1,1,1,0,0,1,Penha,sale,apartment,-23.529297,-46.552083,São Paulo
280000,394,47,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6762025,-46.6430358,São Paulo
240000,250,46,2,1,0,0,0,0,1,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
1350000,1000,141,3,5,3,2,1,0,1,0,Vila Leopoldina,sale,apartment,-23.529286,-46.732172,São Paulo
810000,0,110,3,4,3,2,0,0,1,0,Mooca,sale,apartment,-23.564401,-46.586916,São Paulo
243999,300,57,2,2,1,1,1,0,1,0,José Bonifácio,sale,apartment,-23.52932,-46.455579,São Paulo
570000,0,68,3,2,1,2,0,0,0,0,Tatuapé,sale,apartment,-23.5629489,-46.5604197,São Paulo
195000,0,40,2,2,1,1,1,0,1,0,Perus,sale,apartment,-23.406247,-46.737059,São Paulo
1200000,0,134,3,4,3,2,0,0,1,0,Vila Maria,sale,apartment,-23.508798,-46.5822486,São Paulo
243800,250,55,2,2,1,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.505703,-46.425298,São Paulo
525000,700,125,3,3,1,2,0,0,1,0,Cangaíba,sale,apartment,-23.5089503,-46.5414828,São Paulo
220000,440,55,3,2,1,1,1,0,0,0,Raposo Tavares,sale,apartment,-23.588091,-46.797839,São Paulo
178000,170,44,2,1,0,1,0,0,1,0,Itaquera,sale,apartment,-23.5782563,-46.4415666,São Paulo
250000,250,48,2,2,1,1,0,0,0,0,Grajaú,sale,apartment,-23.752794,-46.703042,São Paulo
185000,80,40,2,2,1,1,0,0,0,0,São Miguel,sale,apartment,0.0,0.0,São Paulo
190000,90,60,2,2,1,1,0,0,0,0,Grajaú,sale,apartment,-23.75327,-46.684544,São Paulo
679000,577,54,2,2,1,1,0,0,1,0,Consolação,sale,apartment,-23.551039,-46.647227,São Paulo
340000,282,64,2,2,1,1,1,0,0,0,São Lucas,sale,apartment,-23.592957,-46.546109,São Paulo
2650000,2862,191,4,5,4,4,0,0,1,0,Pinheiros,sale,apartment,-23.5602579,-46.6737416,São Paulo
650000,570,71,2,2,1,2,1,1,1,0,Casa Verde,sale,apartment,-23.511883,-46.658423,São Paulo
189003,180,37,2,2,1,1,1,0,1,0,Liberdade,sale,apartment,-23.554012,-46.630526,São Paulo
890000,1000,125,2,3,2,2,0,0,1,0,Carrão,sale,apartment,-23.5442291,-46.541322,São Paulo
1280000,980,153,3,3,2,2,0,1,0,0,Tremembé,sale,apartment,-23.5002428,-46.6276118,São Paulo
2800000,2000,180,3,3,2,3,1,1,0,0,Itaim Bibi,sale,apartment,-23.5787926,-46.6751662,São Paulo
430000,450,62,3,2,1,1,0,0,1,0,Pari,sale,apartment,-23.52529,-46.603235,São Paulo
180000,115,51,3,2,1,1,0,0,0,0,José Bonifácio,sale,apartment,-23.55144,-46.442855,São Paulo
184700,0,40,2,2,1,1,0,0,0,0,Brasilândia,sale,apartment,-23.472508,-46.674688,São Paulo
620000,870,62,2,2,1,1,0,0,1,0,Brooklin,sale,apartment,-23.6127102,-46.6837266,São Paulo
300000,370,54,2,2,1,1,1,1,0,0,Belém,sale,apartment,-23.536768,-46.593884,São Paulo
229000,250,45,2,2,1,1,1,0,0,1,Cambuci,sale,apartment,-23.561547,-46.628311,São Paulo
205000,0,41,2,2,1,1,1,0,1,0,Vila Prudente,sale,apartment,-23.606131,-46.552166,São Paulo
178000,250,48,2,2,1,1,1,0,0,0,Vila Curuçá,sale,apartment,-23.523825,-46.402372,São Paulo
274999,340,65,3,2,1,1,0,0,1,0,José Bonifácio,sale,apartment,-23.5391141,-46.4317104,São Paulo
1850000,1900,200,3,4,1,1,1,0,0,0,Jardim Paulista,sale,apartment,-23.567147,-46.654655,São Paulo
365000,900,51,1,1,0,1,0,1,1,0,Mooca,sale,apartment,-23.5578196,-46.6068783,São Paulo
1162756,0,95,3,3,1,2,1,0,1,0,Vila Olimpia,sale,apartment,-23.604074,-46.675494,São Paulo
249000,0,73,2,1,0,1,1,0,0,1,Parque do Carmo,sale,apartment,-23.5524486,-46.4478715,São Paulo
210000,220,54,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.636535,-46.470477,São Paulo
215000,277,52,2,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.655118,-46.742068,São Paulo
201700,260,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5176403,-46.4289272,São Paulo
390000,0,90,3,2,1,2,1,0,1,1,Jaraguá,sale,apartment,-23.52387,-46.652543,São Paulo
205000,400,44,1,2,1,1,1,0,0,0,Pedreira,sale,apartment,-23.69028,-46.674184,São Paulo
144000,0,48,2,2,1,1,1,0,0,0,Sé,sale,apartment,-23.525003,-46.399177,São Paulo
190800,100,45,2,2,1,1,0,0,0,0,Sapopemba,sale,apartment,-23.610541,-46.493864,São Paulo
485000,480,66,2,2,1,2,0,0,0,0,Pari,sale,apartment,-23.5261793,-46.6092824,São Paulo
390000,700,45,1,1,0,1,0,0,0,0,Moema,sale,apartment,-23.6013769,-46.6618427,São Paulo
185000,250,44,2,2,1,1,0,0,1,0,São Mateus,sale,apartment,-23.586822,-46.487505,São Paulo
299900,350,63,3,2,1,1,0,0,1,0,Itaquera,sale,apartment,-23.53085,-46.4548925,São Paulo
460000,600,63,2,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.559749,-46.5828386,São Paulo
215000,362,45,2,2,1,1,0,0,0,0,Parque do Carmo,sale,apartment,-23.56613,-46.475676,São Paulo
360000,520,44,2,1,0,1,1,0,1,0,Bom Retiro,sale,apartment,-23.5272343,-46.6321633,São Paulo
1200000,1240,110,3,3,1,1,1,0,0,0,Jardim Paulista,sale,apartment,-23.57029,-46.654598,São Paulo
585000,744,70,1,2,1,1,0,0,1,0,Itaim Bibi,sale,apartment,-23.58742,-46.6781176,São Paulo
230000,340,57,2,1,0,1,0,0,0,0,Ponte Rasa,sale,apartment,0.0,0.0,São Paulo
510000,0,50,1,1,0,1,0,0,0,0,Tatuapé,sale,apartment,-23.5536984,-46.5672062,São Paulo
310900,620,66,3,2,1,2,1,0,1,0,Morumbi,sale,apartment,-23.626793,-46.746297,São Paulo
286000,450,55,2,2,1,1,0,0,0,0,Jabaquara,sale,apartment,-23.637282,-46.648939,São Paulo
2590000,2056,193,3,5,3,2,1,0,0,0,Jardim Paulista,sale,apartment,-23.569688,-46.653505,São Paulo
275000,399,56,2,1,0,1,0,0,1,0,Cidade Líder,sale,apartment,-23.5647775,-46.4767806,São Paulo
267000,470,88,2,2,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5047912,-46.4276069,São Paulo
1590000,1100,120,3,2,1,2,1,0,1,0,Pinheiros,sale,apartment,-23.560619,-46.688366,São Paulo
250000,350,50,2,2,1,1,1,1,0,0,Ermelino Matarazzo,sale,apartment,-23.502494,-46.476288,São Paulo
640000,750,49,1,1,0,1,0,0,0,0,Itaim Bibi,sale,apartment,-23.6202142,-46.6972797,São Paulo
215000,350,52,2,1,0,1,0,0,0,0,Capão Redondo,sale,apartment,0.0,0.0,São Paulo
375000,585,57,2,2,1,1,0,0,1,0,Aricanduva,sale,apartment,-23.537049,-46.54532,São Paulo
520000,900,50,2,2,1,1,1,0,1,0,Vila Leopoldina,sale,apartment,-23.533985,-46.726513,São Paulo
179000,120,35,1,2,1,1,0,0,0,0,Vila Matilde,sale,apartment,-23.539784,-46.535881,São Paulo
790000,866,103,2,2,1,1,1,0,0,0,Pinheiros,sale,apartment,-23.5667008,-46.6880689,São Paulo
299900,400,53,2,2,1,1,1,1,0,0,Belém,sale,apartment,-23.532871,-46.601244,São Paulo
230000,0,47,2,2,1,1,1,0,0,0,Cangaíba,sale,apartment,-23.503375,-46.510865,São Paulo
385000,0,70,3,2,1,1,1,0,1,0,Jaguaré,sale,apartment,-23.549103,-46.73597,São Paulo
361150,0,64,2,2,1,1,1,0,1,0,Sacomã,sale,apartment,-23.613999,-46.597485,São Paulo
351849,360,45,1,2,1,1,0,0,1,0,Brás,sale,apartment,-23.5529071,-46.6156449,São Paulo
540000,650,89,3,2,1,2,1,0,1,0,Jabaquara,sale,apartment,-23.5505199,-46.6333094,São Paulo
400000,0,65,3,2,1,1,0,0,0,0,Brás,sale,apartment,-23.5496259,-46.6113732,São Paulo
199000,0,45,2,2,1,1,1,0,1,0,Aricanduva,sale,apartment,-23.539786,-46.541823,São Paulo
723998,0,67,2,2,1,1,0,0,1,0,Consolação,sale,apartment,-23.550384,-46.647483,São Paulo
235000,400,51,2,2,1,1,0,0,0,0,Tremembé,sale,apartment,-23.420073,-46.58062,São Paulo
300000,510,59,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,0.0,0.0,São Paulo
275000,500,58,2,1,0,1,0,0,0,0,Casa Verde,sale,apartment,-23.4935819,-46.6680178,São Paulo
320000,370,50,2,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5491235,-46.6191217,São Paulo
350000,600,79,2,1,0,1,0,0,0,0,Mooca,sale,apartment,-23.5803283,-46.5915894,São Paulo
189001,190,37,2,2,1,1,1,0,1,0,Liberdade,sale,apartment,-23.554012,-46.630526,São Paulo
239000,350,58,3,2,1,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.600548,-46.4665085,São Paulo
1300000,1600,139,3,2,1,2,0,0,1,0,Moema,sale,apartment,-23.6110257,-46.6612809,São Paulo
135000,110,56,2,2,1,1,0,0,0,0,Guaianazes,sale,apartment,-23.562855,-46.40645,São Paulo
985000,1600,120,3,3,1,1,1,0,0,0,Jardim Paulista,sale,apartment,-23.564877,-46.65634,São Paulo
234900,200,47,2,2,1,1,0,0,0,0,Parque do Carmo,sale,apartment,0.0,0.0,São Paulo
635000,920,98,3,2,1,2,0,0,1,0,Mooca,sale,apartment,-23.5568517,-46.6043505,São Paulo
420000,690,78,2,1,0,1,0,1,0,0,Liberdade,sale,apartment,-23.5579833,-46.6316358,São Paulo
550000,0,83,3,2,1,1,0,0,0,0,Tatuapé,sale,apartment,-23.5539289,-46.5721998,São Paulo
615000,970,95,3,3,1,2,1,0,1,0,Santana,sale,apartment,-23.499093,-46.641609,São Paulo
200009,250,44,2,2,1,1,1,1,1,0,São Mateus,sale,apartment,-23.611289,-46.465508,São Paulo
510000,400,80,3,2,1,2,0,0,1,0,Vila Guilherme,sale,apartment,-23.512615,-46.6089872,São Paulo
2800000,2000,265,4,5,4,4,0,0,0,0,Santana,sale,apartment,-23.4937573,-46.628264,São Paulo
262089,0,58,3,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.603608,-46.468355,São Paulo
907000,950,123,4,4,1,2,0,0,0,0,Pari,sale,apartment,-23.532896,-46.568899,São Paulo
340000,526,51,2,2,1,1,0,0,1,0,Campo Limpo,sale,apartment,-23.645405,-46.758389,São Paulo
389900,0,53,2,2,1,1,0,0,0,0,Casa Verde,sale,apartment,-23.510311,-46.6565652,São Paulo
1830000,1850,170,4,4,2,3,1,0,1,0,Ipiranga,sale,apartment,-23.584394,-46.604593,São Paulo
330000,320,60,2,2,1,1,1,0,1,0,Vila Matilde,sale,apartment,-23.529188,-46.51914,São Paulo
1380000,2554,147,4,3,2,2,1,0,0,0,Campo Belo,sale,apartment,-23.6172157,-46.6760796,São Paulo
300000,511,60,3,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.564779,-46.476772,São Paulo
350000,0,74,3,2,1,1,0,0,0,0,Jaçanã,sale,apartment,-23.460123,-46.58396,São Paulo
150000,270,54,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.512989,-46.437574,São Paulo
950000,0,106,3,2,1,2,0,0,0,0,Alto de Pinheiros,sale,apartment,-23.539404,-46.713114,São Paulo
290000,400,64,2,2,1,1,0,0,1,0,São Lucas,sale,apartment,-23.603743,-46.5176662,São Paulo
260000,292,48,2,1,0,1,0,0,1,0,Vila Prudente,sale,apartment,-23.5928528,-46.5818797,São Paulo
199000,0,40,2,1,0,1,0,0,0,0,Jardim Helena,sale,apartment,-23.536115,-46.4277794,São Paulo
500000,380,69,2,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.518756,-46.668966,São Paulo
250000,545,50,2,1,0,1,0,0,1,0,Vila Formosa,sale,apartment,0.0,0.0,São Paulo
229000,0,46,2,2,1,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.605906,-46.469521,São Paulo
430000,600,72,2,2,1,1,1,1,0,0,Vila Prudente,sale,apartment,-23.579059,-46.579733,São Paulo
215000,270,57,2,1,0,1,0,0,0,0,São Mateus,sale,apartment,-23.5943033,-46.4793526,São Paulo
447000,500,59,2,2,1,1,1,0,1,0,Santa Cecília,sale,apartment,-23.532864,-46.651301,São Paulo
280000,500,48,2,2,1,1,1,0,0,0,Limão,sale,apartment,-23.495474,-46.67744,São Paulo
249000,390,60,2,1,0,1,0,0,1,0,Jaçanã,sale,apartment,-23.4761959,-46.5687873,São Paulo
850000,1300,94,3,3,2,2,1,1,1,0,Lapa,sale,apartment,-23.523738,-46.695323,São Paulo
355000,420,68,3,2,1,1,1,0,1,0,Jaçanã,sale,apartment,-23.468023,-46.58871,São Paulo
299500,350,61,3,2,1,1,0,0,1,0,São Lucas,sale,apartment,-23.604294,-46.518325,São Paulo
745000,0,92,3,2,1,2,0,0,1,0,Casa Verde,sale,apartment,-23.500234,-46.6482104,São Paulo
235000,380,52,2,1,0,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.5629465,-46.4784577,São Paulo
1439500,0,154,4,4,3,2,1,0,1,0,Butantã,sale,apartment,-23.574265,-46.709556,São Paulo
179000,250,48,2,2,1,1,1,0,0,0,Vila Curuçá,sale,apartment,-23.523825,-46.402372,São Paulo
1410000,1300,125,3,4,2,2,1,0,1,0,Brooklin,sale,apartment,-23.624461,-46.685469,São Paulo
800000,580,107,3,4,3,2,1,0,1,0,Freguesia do Ó,sale,apartment,-23.494874,-46.691795,São Paulo
360000,740,75,3,1,0,2,0,0,1,0,Cidade Ademar,sale,apartment,-23.6654438,-46.6591798,São Paulo
