Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
6000,1800,150,3,4,2,3,1,0,1,0,Alto de Pinheiros,rent,apartment,-23.551586,-46.698022,São Paulo
5000,2000,131,3,2,1,2,1,1,1,0,Tatuapé,rent,apartment,0.0,0.0,São Paulo
2400,400,71,3,2,1,1,0,0,1,0,Brás,rent,apartment,0.0,0.0,São Paulo
1000,570,50,2,2,1,1,1,0,1,0,Vila Sônia,rent,apartment,-23.597924,-46.744613,São Paulo
2700,698,55,1,2,1,1,0,0,1,0,Morumbi,rent,apartment,-23.6012803,-46.7174873,São Paulo
2500,400,55,2,2,1,1,1,0,0,0,Vila Guilherme,rent,apartment,-23.499396,-46.594474,São Paulo
1500,455,67,2,1,0,1,0,1,1,0,Vila Matilde,rent,apartment,0.0,0.0,São Paulo
2300,685,65,2,2,1,1,0,0,0,0,Saúde,rent,apartment,-23.614981,-46.6331085,São Paulo
8000,1701,213,3,4,3,3,1,1,1,0,Ipiranga,rent,apartment,-23.5920622,-46.6077553,São Paulo
3000,1475,102,3,3,1,2,1,0,1,0,Vila Sônia,rent,apartment,-23.598718,-46.725413,São Paulo
1300,542,68,3,2,1,1,1,0,1,0,Sapopemba,rent,apartment,-23.585253,-46.533766,São Paulo
4000,750,67,2,2,1,1,1,1,1,0,Brooklin,rent,apartment,-23.6137936,-46.6908307,São Paulo
1600,370,54,2,2,1,1,1,0,0,0,Brás,rent,apartment,-23.538794,-46.605664,São Paulo
2600,1080,63,1,2,1,1,1,0,1,0,Moema,rent,apartment,-23.603397,-46.667236,São Paulo
1200,0,53,3,2,1,1,1,0,0,0,José Bonifácio,rent,apartment,-23.541056,-46.442644,São Paulo
1600,474,48,1,2,1,1,0,0,1,0,Saúde,rent,apartment,-23.619414,-46.640704,São Paulo
3000,1000,112,3,3,1,3,1,1,1,0,Água Rasa,rent,apartment,-23.559367,-46.570636,São Paulo
2200,540,60,3,2,1,1,1,0,1,0,Vila Leopoldina,rent,apartment,-23.533717,-46.727942,São Paulo
2400,270,70,2,3,2,2,0,1,1,0,Pedreira,rent,apartment,-23.694651,-46.674224,São Paulo
1000,0,50,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,0.0,0.0,São Paulo
3500,750,87,3,2,1,2,0,1,1,0,Água Rasa,rent,apartment,-23.5601936,-46.5684228,São Paulo
1500,273,31,1,1,0,1,0,0,0,0,Brás,rent,apartment,-23.5453953,-46.6167926,São Paulo
1600,350,112,2,2,1,2,0,0,1,0,Pedreira,rent,apartment,-23.683386,-46.672598,São Paulo
2000,390,90,2,2,1,1,0,0,0,0,Pari,rent,apartment,-23.52937,-46.602209,São Paulo
1500,1500,140,2,3,2,4,1,0,1,0,Morumbi,rent,apartment,-23.624727,-46.732888,São Paulo
1800,388,58,2,2,1,1,1,0,0,0,Limão,rent,apartment,-23.50244,-46.672683,São Paulo
5000,2450,174,4,2,1,2,0,0,0,0,Pinheiros,rent,apartment,-23.5681079,-46.6892154,São Paulo
15000,0,320,4,4,3,3,0,0,1,0,Santa Cecília,rent,apartment,-23.5413319,-46.6636288,São Paulo
6000,2855,160,3,4,1,2,1,0,1,0,Jardim Paulista,rent,apartment,-23.572982,-46.656068,São Paulo
2300,660,75,3,2,1,2,0,0,0,0,Sacomã,rent,apartment,-23.6395842,-46.5947397,São Paulo
3000,1655,138,3,4,3,3,0,0,1,0,Vila Sônia,rent,apartment,-23.599444,-46.72545,São Paulo
2492,900,41,1,2,1,2,1,1,0,0,Vila Olimpia,rent,apartment,-23.60216,-46.674803,São Paulo
1500,609,55,2,2,1,1,0,0,0,0,Butantã,rent,apartment,-23.565814,-46.74737,São Paulo
2850,600,79,2,2,1,1,0,0,0,0,Freguesia do Ó,rent,apartment,-23.455562,-46.669979,São Paulo
19000,2100,222,4,6,4,4,1,1,1,0,Vila Mariana,rent,apartment,-23.593954,-46.639542,São Paulo
8300,3300,188,2,4,2,2,0,0,0,0,Vila Madalena,rent,apartment,-23.552364,-46.693013,São Paulo
999,350,50,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.473073,-46.687023,São Paulo
1000,800,61,2,2,1,2,1,0,1,0,Cidade Ademar,rent,apartment,-23.677675,-46.670568,São Paulo
1200,352,50,2,2,1,1,1,0,0,0,Parque do Carmo,rent,apartment,-23.562975,-46.479401,São Paulo
600,325,50,2,2,1,1,1,0,0,0,Itaquera,rent,apartment,-23.556274,-46.457923,São Paulo
1200,500,50,2,1,0,0,0,0,0,0,Brás,rent,apartment,-23.5496265,-46.6200276,São Paulo
1950,650,77,2,2,1,2,0,0,0,0,Butantã,rent,apartment,-23.5851635,-46.7414046,São Paulo
2322,2276,167,3,2,1,3,1,0,1,0,Lapa,rent,apartment,-23.526339,-46.704933,São Paulo
3200,1300,120,3,3,1,2,1,0,1,0,Alto de Pinheiros,rent,apartment,-23.539731,-46.712099,São Paulo
1800,325,56,2,2,1,1,0,0,0,0,Itaquera,rent,apartment,-23.553302,-46.45926,São Paulo
1100,900,86,2,2,1,2,0,0,1,0,Morumbi,rent,apartment,-23.61752,-46.731511,São Paulo
3400,1350,172,3,5,3,3,1,0,0,0,Morumbi,rent,apartment,-23.606802,-46.745814,São Paulo
2000,471,58,3,2,1,1,0,0,0,0,Jaguaré,rent,apartment,-23.5513811,-46.7471249,São Paulo
2399,420,49,1,1,0,1,0,1,1,0,Casa Verde,rent,apartment,-23.5096375,-46.6519143,São Paulo
18000,3000,278,4,3,2,3,1,1,0,0,Campo Belo,rent,apartment,-23.6275815,-46.6717583,São Paulo
900,0,45,2,2,1,1,0,0,0,0,Sapopemba,rent,apartment,-23.61623,-46.48805,São Paulo
1000,750,60,2,2,1,1,0,0,1,0,Carrão,rent,apartment,-23.556845,-46.541489,São Paulo
1500,465,60,2,2,1,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.559315,-46.748244,São Paulo
1000,204,55,3,2,1,1,0,0,1,0,Lajeado,rent,apartment,-23.557788,-46.42377,São Paulo
2500,940,78,3,2,1,1,1,0,1,0,Santo Amaro,rent,apartment,-23.64678,-46.700776,São Paulo
3350,0,68,2,2,1,1,0,1,1,0,Moema,rent,apartment,-23.6091171,-46.665494,São Paulo
6900,2100,47,1,2,1,1,1,1,1,0,Itaim Bibi,rent,apartment,-23.596014,-46.68058,São Paulo
1690,850,90,3,2,1,1,0,0,0,0,Casa Verde,rent,apartment,-23.5032196,-46.6435321,São Paulo
1200,120,50,2,1,0,0,0,0,0,0,Limão,rent,apartment,-23.4893534,-46.6754465,São Paulo
2100,780,83,3,2,1,2,0,0,1,0,Vila Andrade,rent,apartment,-23.628859,-46.740383,São Paulo
1200,396,65,2,1,0,1,1,0,0,0,Tucuruvi,rent,apartment,-23.4696213,-46.6113011,São Paulo
900,0,70,2,1,0,0,0,0,0,0,Itaquera,rent,apartment,-23.5325396,-46.4472496,São Paulo
2700,650,35,1,2,1,1,1,1,1,0,Vila Mariana,rent,apartment,-23.595646,-46.641108,São Paulo
2500,355,60,2,2,1,1,0,0,1,0,Belém,rent,apartment,-23.5447925,-46.6023886,São Paulo
4200,1300,160,2,3,2,1,0,0,0,0,Jardim Paulista,rent,apartment,-23.5690348,-46.6515679,São Paulo
3000,2300,165,4,4,3,3,0,1,1,0,Tatuapé,rent,apartment,-23.5500504,-46.5618349,São Paulo
1100,774,62,2,2,1,1,1,0,0,0,Aricanduva,rent,apartment,-23.538514,-46.540155,São Paulo
13000,2200,168,3,4,3,3,0,0,1,0,Itaim Bibi,rent,apartment,-23.588874,-46.6728239,São Paulo
1200,224,65,2,1,0,1,1,0,0,0,Santana,rent,apartment,-23.4876126,-46.618997,São Paulo
1500,610,64,2,2,1,1,1,0,0,0,Bela Vista,rent,apartment,-23.555595,-46.639592,São Paulo
6000,3000,215,3,5,3,4,0,0,1,0,Vila Sônia,rent,apartment,-23.599063,-46.724201,São Paulo
1150,507,56,2,1,0,1,0,1,1,0,Pirituba,rent,apartment,-23.4827912,-46.7405253,São Paulo
1500,700,50,2,2,1,1,1,0,1,0,Vila Andrade,rent,apartment,-23.630376,-46.734363,São Paulo
1550,950,40,1,1,0,1,0,1,0,0,Vila Andrade,rent,apartment,-23.6264975,-46.7230668,São Paulo
4000,724,110,3,2,1,2,0,0,1,0,Carrão,rent,apartment,-23.5517127,-46.5450538,São Paulo
2100,485,50,2,2,1,1,0,0,1,0,Barra Funda,rent,apartment,-23.5288458,-46.6537832,São Paulo
1400,620,117,3,2,1,2,0,0,1,0,Limão,rent,apartment,-23.4926895,-46.6730059,São Paulo
5000,1463,123,3,2,1,2,0,0,0,0,Lapa,rent,apartment,-23.5261743,-46.7075162,São Paulo
1100,650,61,3,2,1,1,1,0,0,0,Pirituba,rent,apartment,-23.41519,-46.732023,São Paulo
2800,510,71,3,1,0,1,0,0,1,0,Tucuruvi,rent,apartment,-23.4701186,-46.6078253,São Paulo
8000,2100,180,4,2,1,3,0,0,1,0,Moema,rent,apartment,-23.6091675,-46.6585487,São Paulo
840,198,57,2,2,1,1,0,0,0,0,Jardim Helena,rent,apartment,-23.464727,-46.422562,São Paulo
1150,480,55,2,2,0,1,0,0,1,0,Sacomã,rent,apartment,-23.6126114,-46.5961384,São Paulo
3100,800,92,3,2,1,2,0,0,0,0,Campo Grande,rent,apartment,-23.6638806,-46.6845065,São Paulo
4940,1040,125,3,2,1,2,0,0,1,0,Carrão,rent,apartment,-23.551137,-46.543845,São Paulo
10000,3200,230,4,5,4,4,0,0,0,0,Pinheiros,rent,apartment,-23.5602433,-46.6991889,São Paulo
7000,1000,149,3,4,3,2,0,0,0,0,Campo Grande,rent,apartment,-23.669173,-46.695685,São Paulo
1500,190,50,1,1,0,1,0,0,0,0,Tucuruvi,rent,apartment,-26.9225117,-49.0607072,São Paulo
3500,1240,120,3,2,1,1,0,0,0,0,Bela Vista,rent,apartment,-26.9225709,-49.0606445,São Paulo
2300,500,35,1,1,0,1,0,0,1,0,Consolação,rent,apartment,-23.5511373,-46.6530602,São Paulo
1100,400,39,2,2,1,1,1,1,0,0,Capão Redondo,rent,apartment,-23.672849,-46.760053,São Paulo
1600,416,45,2,2,1,1,0,0,0,0,Belém,rent,apartment,-23.544698,-46.602114,São Paulo
2950,550,40,1,2,1,1,0,0,0,0,Vila Olimpia,rent,apartment,-23.600769,-46.676815,São Paulo
2000,1050,50,1,2,1,1,0,0,1,0,Moema,rent,apartment,-23.606741,-46.663252,São Paulo
13000,1980,258,4,4,3,4,0,0,1,0,Brooklin,rent,apartment,-23.6194808,-46.6840282,São Paulo
900,0,50,2,2,1,1,0,0,0,0,Capão Redondo,rent,apartment,-23.659811,-46.755016,São Paulo
1000,0,65,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.548751,-46.477195,São Paulo
1000,379,30,1,2,1,1,0,0,0,0,República,rent,apartment,-23.542023,-46.645274,São Paulo
850,1,40,1,2,1,1,0,0,0,0,Pedreira,rent,apartment,-23.692641,-46.67377,São Paulo
1400,563,58,2,2,1,1,0,0,0,0,Penha,rent,apartment,-23.526354,-46.530312,São Paulo
1400,293,70,2,1,0,1,0,0,0,0,Limão,rent,apartment,0.0,0.0,São Paulo
6500,680,78,2,2,1,1,1,1,1,0,Consolação,rent,apartment,-23.5576278,-46.6559141,São Paulo
22000,3100,223,3,2,1,2,0,1,0,0,Jardim Paulista,rent,apartment,-23.5611782,-46.662377,São Paulo
1790,1880,132,4,3,2,2,0,0,1,0,Vila Andrade,rent,apartment,-23.6339329,-46.7330603,São Paulo
2000,550,63,3,2,1,1,0,0,0,0,Butantã,rent,apartment,0.0,0.0,São Paulo
1700,320,60,2,1,0,1,0,0,0,0,Liberdade,rent,apartment,-23.5592698,-46.6237434,São Paulo
1000,340,50,2,1,0,1,0,0,0,0,São Miguel,rent,apartment,-23.509735,-46.4472948,São Paulo
1200,230,61,2,2,1,1,0,0,0,0,Penha,rent,apartment,-23.52053,-46.543759,São Paulo
1800,1325,127,4,4,3,2,0,0,1,0,Carrão,rent,apartment,-23.554318,-46.5421407,São Paulo
3500,800,48,1,2,1,1,1,1,1,0,Itaim Bibi,rent,apartment,-23.588294,-46.680764,São Paulo
7500,2291,170,3,3,2,3,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5273464,-46.7275684,São Paulo
16000,5500,300,3,4,3,4,0,0,0,0,Santa Cecília,rent,apartment,-23.5408659,-46.6627229,São Paulo
3350,692,79,2,2,1,2,1,0,0,0,Vila Leopoldina,rent,apartment,-23.528128,-46.7414,São Paulo
4800,2430,165,3,2,1,2,0,0,1,0,Alto de Pinheiros,rent,apartment,-26.9225709,-49.0606445,São Paulo
5000,0,30,1,1,0,0,0,1,1,0,Pinheiros,rent,apartment,-23.5675813,-46.6903458,São Paulo
1200,515,62,2,2,1,1,1,1,1,0,Vila Matilde,rent,apartment,-23.54121,-46.518447,São Paulo
1500,600,60,2,2,1,1,0,1,1,0,Freguesia do Ó,rent,apartment,-23.484634,-46.701684,São Paulo
2500,700,77,2,2,1,2,0,0,0,0,Vila Guilherme,rent,apartment,-23.5072201,-46.6041646,São Paulo
4700,750,62,2,2,1,1,1,1,1,0,Brooklin,rent,apartment,-23.5997,-46.687078,São Paulo
1795,585,48,2,2,1,1,0,1,1,0,Morumbi,rent,apartment,-23.598138,-46.72007,São Paulo
3200,750,88,3,2,1,2,0,0,1,0,Morumbi,rent,apartment,-23.6377524,-46.7370581,São Paulo
1350,700,42,1,1,0,0,0,0,0,0,Consolação,rent,apartment,0.0,0.0,São Paulo
3200,980,96,2,3,2,2,1,0,1,0,Vila Andrade,rent,apartment,-23.639852,-46.736384,São Paulo
3300,1050,94,2,3,1,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.525467,-46.738319,São Paulo
1200,453,46,1,1,0,1,0,0,0,0,Jabaquara,rent,apartment,-23.6441389,-46.6422125,São Paulo
3000,470,70,2,2,1,2,1,0,1,0,Lapa,rent,apartment,-23.518409,-46.729321,São Paulo
1500,640,80,3,2,1,1,0,0,0,0,Tucuruvi,rent,apartment,-23.491888,-46.590474,São Paulo
8000,0,240,3,5,3,3,0,0,1,0,Vila Madalena,rent,apartment,-23.551906,-46.691705,São Paulo
1600,470,48,1,2,1,1,1,1,0,0,Jabaquara,rent,apartment,-23.644138,-46.642212,São Paulo
1400,759,84,3,2,1,1,0,0,1,0,Freguesia do Ó,rent,apartment,-23.501353,-46.701683,São Paulo
5800,1105,66,1,2,1,1,1,1,1,0,Vila Olimpia,rent,apartment,-23.594816,-46.689243,São Paulo
8000,3300,180,3,2,1,2,0,0,0,0,Jardim Paulista,rent,apartment,-23.5585572,-46.6626444,São Paulo
8000,1780,76,1,2,1,2,0,1,1,0,Itaim Bibi,rent,apartment,0.0,0.0,São Paulo
1300,0,50,2,2,1,1,1,1,1,0,Ermelino Matarazzo,rent,apartment,-23.491362,-46.47179,São Paulo
2250,495,47,2,2,1,1,1,1,1,0,Bom Retiro,rent,apartment,-23.527234,-46.632163,São Paulo
2100,950,100,2,1,0,1,0,0,0,0,Lapa,rent,apartment,-23.5269757,-46.7055638,São Paulo
1820,380,46,2,1,0,1,0,0,0,0,Tucuruvi,rent,apartment,-23.4688001,-46.6067376,São Paulo
4500,1163,130,3,2,1,1,0,0,1,0,Campo Belo,rent,apartment,-23.6232987,-46.673502,São Paulo
1700,439,41,1,1,0,0,0,0,0,0,Liberdade,rent,apartment,0.0,0.0,São Paulo
1380,550,60,2,1,0,1,0,0,1,0,Butantã,rent,apartment,-23.5831304,-46.762885,São Paulo
1100,270,47,2,2,1,1,0,0,1,0,São Mateus,rent,apartment,-23.588387,-46.486186,São Paulo
1100,642,55,2,1,0,1,0,0,0,0,Vila Matilde,rent,apartment,-23.5053909,-46.6227832,São Paulo
5500,1480,138,3,4,3,2,0,0,1,0,Santo Amaro,rent,apartment,0.0,0.0,São Paulo
3200,660,52,3,2,1,1,1,1,1,0,Barra Funda,rent,apartment,-23.529809,-46.6629201,São Paulo
1100,642,55,2,2,1,1,1,0,0,0,Aricanduva,rent,apartment,-23.539012,-46.542512,São Paulo
2500,458,82,3,2,1,1,1,0,1,0,Vila Sônia,rent,apartment,-23.5860012,-46.743876,São Paulo
3200,911,86,3,2,1,2,1,0,1,0,Saúde,rent,apartment,-23.6153098,-46.6308902,São Paulo
1300,440,70,3,2,1,1,0,0,1,0,Butantã,rent,apartment,-23.5937224,-46.7676598,São Paulo
1500,520,42,1,2,1,1,0,0,1,0,Tucuruvi,rent,apartment,-23.481643,-46.609486,São Paulo
18800,1700,188,3,5,3,3,1,0,1,0,Itaim Bibi,rent,apartment,-23.58568,-46.674602,São Paulo
9000,1400,111,3,4,1,2,1,1,1,0,Vila Olimpia,rent,apartment,-23.594329,-46.688316,São Paulo
3500,580,98,2,1,2,2,0,0,1,0,Carrão,rent,apartment,-23.551159,-46.540401,São Paulo
7000,1700,151,3,4,3,3,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5241522,-46.7335513,São Paulo
2950,568,70,2,2,1,1,1,0,0,0,Barra Funda,rent,apartment,-23.5296576,-46.6651176,São Paulo
2800,1287,161,3,2,1,3,0,1,1,0,Santana,rent,apartment,-23.4858746,-46.6281801,São Paulo
650,0,40,1,2,1,1,0,0,0,0,São Mateus,rent,apartment,-23.610358,-46.482498,São Paulo
1200,400,50,2,1,0,1,0,0,0,0,Rio Pequeno,rent,apartment,0.0,0.0,São Paulo
1350,590,52,2,2,1,1,0,0,0,0,Aricanduva,rent,apartment,-23.537806,-46.542156,São Paulo
3800,1500,104,3,2,1,2,0,0,1,0,Pinheiros,rent,apartment,-23.571119,-46.696267,São Paulo
3200,700,60,2,2,1,2,1,0,1,0,Santa Cecília,rent,apartment,-23.5387415,-46.6534035,São Paulo
1000,480,50,2,2,1,1,0,0,0,0,Cachoeirinha,rent,apartment,-23.468283,-46.637882,São Paulo
1100,564,55,2,2,1,1,1,1,0,0,Vila Matilde,rent,apartment,-23.535375,-46.52129,São Paulo
1650,350,46,1,1,0,1,0,0,1,0,Brás,rent,apartment,-23.5498279,-46.616394,São Paulo
1300,460,50,2,2,1,1,1,0,0,0,Brás,rent,apartment,-23.548541,-46.623619,São Paulo
2500,741,46,1,2,1,2,0,1,0,0,Moema,rent,apartment,-23.607136,-46.660427,São Paulo
7000,1851,333,3,4,3,2,0,0,0,0,Bela Vista,rent,apartment,-23.5656601,-46.6465219,São Paulo
1500,605,72,3,2,1,1,0,1,1,0,Campo Grande,rent,apartment,-23.6664204,-46.6814546,São Paulo
2500,0,65,3,2,1,1,0,0,1,0,Mooca,rent,apartment,-23.5512519,-46.6037911,São Paulo
1000,240,42,2,1,0,1,0,0,0,0,Vila Jacuí,rent,apartment,0.0,0.0,São Paulo
2300,870,70,2,1,0,1,0,0,0,0,Perdizes,rent,apartment,-23.5410183,-46.6774729,São Paulo
2300,466,45,1,2,1,1,0,1,1,0,Ipiranga,rent,apartment,-23.595977,-46.59887,São Paulo
5000,1350,125,3,3,2,3,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5241522,-46.7335513,São Paulo
2000,320,48,2,2,1,1,0,1,0,0,Ermelino Matarazzo,rent,apartment,-23.483649,-46.490709,São Paulo
2300,1370,75,2,2,1,2,0,0,0,0,Pinheiros,rent,apartment,-23.5543212,-46.6820693,São Paulo
800,0,35,1,2,1,1,0,0,0,0,Pedreira,rent,apartment,-23.694688,-46.666129,São Paulo
3700,1100,80,2,2,1,2,0,0,0,0,Campo Belo,rent,apartment,-23.624786,-46.666908,São Paulo
1300,0,56,2,2,1,1,0,0,0,0,Raposo Tavares,rent,apartment,-23.588091,-46.797839,São Paulo
2000,1291,70,2,2,1,1,1,0,0,0,Vila Madalena,rent,apartment,-23.54992,-46.690451,São Paulo
1400,396,55,2,2,1,1,1,0,1,0,São Lucas,rent,apartment,-23.58608,-46.535128,São Paulo
1800,900,104,3,2,1,2,0,0,0,0,Butantã,rent,apartment,0.0,0.0,São Paulo
990,0,75,3,1,0,0,0,0,0,0,Itaquera,rent,apartment,-23.5325396,-46.4472496,São Paulo
1800,590,52,2,2,1,1,0,0,0,0,Aricanduva,rent,apartment,-23.53727,-46.539615,São Paulo
1850,596,69,3,2,1,1,1,1,1,0,Mooca,rent,apartment,-23.559264,-46.596464,São Paulo
1450,500,65,2,2,1,1,0,0,1,0,Tatuapé,rent,apartment,-23.527977,-46.558513,São Paulo
1300,0,70,2,2,1,1,1,0,0,0,Socorro,rent,apartment,-23.672966,-46.711673,São Paulo
1400,637,37,1,1,0,1,0,0,0,0,Perdizes,rent,apartment,-23.5408977,-46.6785857,São Paulo
1500,0,65,2,2,1,1,1,0,0,0,Lapa,rent,apartment,-23.522944,-46.699231,São Paulo
1800,500,110,3,2,1,1,0,0,0,0,Pari,rent,apartment,-23.524752,-46.625287,São Paulo
9000,2200,180,3,4,3,4,0,1,1,0,Perdizes,rent,apartment,-23.5362248,-46.6791518,São Paulo
1620,700,49,1,2,1,1,0,0,0,0,Morumbi,rent,apartment,-23.6304717,-46.7340243,São Paulo
13000,2300,181,3,4,3,4,0,0,0,0,Pinheiros,rent,apartment,-23.5631456,-46.6840199,São Paulo
2200,500,64,2,2,1,1,0,0,1,0,Vila Sônia,rent,apartment,-23.5985992,-46.7414895,São Paulo
1800,580,60,2,1,0,2,1,1,1,0,Vila Andrade,rent,apartment,-23.6326539,-46.7390254,São Paulo
5200,1160,86,2,2,1,2,0,0,1,0,Vila Mariana,rent,apartment,-23.583284,-46.629697,São Paulo
2600,883,70,1,1,0,1,0,0,0,0,Itaim Bibi,rent,apartment,-23.58766,-46.6786648,São Paulo
1300,0,47,2,2,1,1,0,0,1,0,Itaquera,rent,apartment,-23.545408,-46.449034,São Paulo
1400,0,64,2,2,1,1,0,0,0,0,Cidade Dutra,rent,apartment,-23.711691,-46.703879,São Paulo
1400,268,45,2,1,0,1,0,0,1,0,São Lucas,rent,apartment,-23.6069484,-46.5261255,São Paulo
1800,1300,38,1,1,0,1,0,1,1,0,Moema,rent,apartment,-23.6131402,-46.6638861,São Paulo
4000,900,96,1,2,1,2,0,0,1,0,Morumbi,rent,apartment,-23.6014364,-46.718136,São Paulo
3000,367,34,1,1,0,1,0,1,1,0,Consolação,rent,apartment,0.0,0.0,São Paulo
2500,500,65,2,2,1,2,0,0,0,0,Lapa,rent,apartment,-23.5104001,-46.6933207,São Paulo
1000,0,48,2,2,1,1,0,0,0,0,Itaim Paulista,rent,apartment,-23.513114,-46.37971,São Paulo
2900,655,68,3,2,1,1,1,0,1,0,Brás,rent,apartment,-23.546827,-46.619446,São Paulo
1300,500,60,2,2,1,1,0,0,0,0,Cachoeirinha,rent,apartment,-23.477175,-46.659144,São Paulo
2300,570,73,3,2,1,2,0,0,0,0,Água Rasa,rent,apartment,-23.565033,-46.562373,São Paulo
1550,306,43,2,2,1,1,1,0,0,0,Belém,rent,apartment,-23.534606,-46.595084,São Paulo
1800,900,95,3,2,1,2,1,0,0,0,Tucuruvi,rent,apartment,-23.475741,-46.612531,São Paulo
1600,658,44,1,1,0,1,0,0,1,0,Tucuruvi,rent,apartment,-23.485469,-46.6116883,São Paulo
1800,710,70,2,2,1,1,1,0,0,0,Vila Mariana,rent,apartment,-23.601325,-46.621457,São Paulo
1000,460,49,2,1,0,1,0,0,0,0,Brasilândia,rent,apartment,-23.4717082,-46.6876799,São Paulo
1200,835,56,2,2,1,1,0,0,1,0,Carrão,rent,apartment,-23.556661,-46.546212,São Paulo
2000,1800,150,3,4,3,2,0,1,1,0,Vila Andrade,rent,apartment,-23.6297079,-46.7316038,São Paulo
10000,2250,208,4,5,4,4,0,0,1,0,Vila Mariana,rent,apartment,-23.5989881,-46.6334996,São Paulo
2600,850,64,2,2,1,2,0,0,1,0,Lapa,rent,apartment,-23.5221131,-46.7094658,São Paulo
1400,660,62,3,2,1,1,0,0,1,0,Campo Grande,rent,apartment,-23.6772828,-46.6838949,São Paulo
900,511,50,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.471708,-46.687679,São Paulo
3300,645,100,2,1,0,1,0,0,0,0,Moema,rent,apartment,-23.6031513214,-46.673286438,São Paulo
5500,871,65,2,2,1,2,1,1,1,0,Vila Olimpia,rent,apartment,-23.59338,-46.687878,São Paulo
2000,1800,135,3,2,1,3,0,1,1,0,Vila Andrade,rent,apartment,-23.6277419,-46.7380408,São Paulo
4200,1000,101,3,2,1,2,0,0,1,0,Lapa,rent,apartment,-23.526559,-46.6978394,São Paulo
2400,500,82,3,2,1,2,1,1,1,0,Vila Sônia,rent,apartment,-23.586991,-46.743823,São Paulo
1000,600,60,2,1,0,1,0,0,0,0,Vila Matilde,rent,apartment,-23.540358,-46.5167704,São Paulo
3500,912,106,3,2,1,2,0,0,1,0,Vila Sônia,rent,apartment,-23.5913033,-46.7291526,São Paulo
1300,585,57,2,1,0,1,0,0,1,0,Carrão,rent,apartment,-23.5628171,-46.5314793,São Paulo
3200,852,90,3,2,1,2,0,1,0,0,Ipiranga,rent,apartment,-23.606227,-46.6219427,São Paulo
3500,750,133,3,4,3,2,1,0,1,0,Vila Andrade,rent,apartment,-23.622908,-46.744033,São Paulo
2100,688,35,1,1,0,1,0,0,1,0,Consolação,rent,apartment,0.0,0.0,São Paulo
1200,0,42,2,2,1,1,0,0,1,0,Itaquera,rent,apartment,-23.559323,-46.434741,São Paulo
860,340,50,2,1,0,1,0,0,0,0,Itaquera,rent,apartment,-23.5261701,-46.4470277,São Paulo
3200,580,40,1,2,1,1,1,0,1,0,Vila Olimpia,rent,apartment,-23.600769,-46.676815,São Paulo
2000,1100,44,1,1,0,1,0,1,1,0,Moema,rent,apartment,-23.6016386,-46.6727518,São Paulo
3100,600,31,1,2,1,1,0,1,1,0,Pinheiros,rent,apartment,-23.5531993,-46.6800099,São Paulo
4393,1044,42,1,2,1,2,0,0,0,0,Iguatemi,rent,apartment,-23.58383,-46.683541,São Paulo
1900,1522,129,3,2,1,2,0,0,1,0,Morumbi,rent,apartment,-23.6247569,-46.7322054,São Paulo
1350,420,43,1,1,0,1,0,0,1,0,Limão,rent,apartment,0.0,0.0,São Paulo
1400,0,55,2,2,1,1,1,0,0,0,Cangaíba,rent,apartment,-23.499806,-46.522778,São Paulo
2800,556,47,1,2,1,1,0,0,0,0,Vila Madalena,rent,apartment,-23.547695,-46.690795,São Paulo
1800,481,53,2,1,0,2,1,0,0,0,Vila Prudente,rent,apartment,-23.5832424,-46.5833262,São Paulo
1400,670,90,3,2,1,2,0,0,0,0,Santana,rent,apartment,-23.48724,-46.626677,São Paulo
6300,1106,158,3,4,3,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.532652,-46.731638,São Paulo
1000,425,63,3,1,0,1,0,0,0,0,Saúde,rent,apartment,-23.6549216,-46.6094389,São Paulo
1300,398,50,2,1,0,1,0,0,0,0,Vila Prudente,rent,apartment,-23.5935917,-46.5810138,São Paulo
4000,770,100,2,2,1,2,0,1,1,0,Lapa,rent,apartment,0.0,0.0,São Paulo
2200,220,90,2,1,0,0,0,0,0,0,Bom Retiro,rent,apartment,-23.5256297,-46.6395405,São Paulo
1300,600,52,2,2,1,1,1,1,0,0,Butantã,rent,apartment,-23.585994,-46.7401,São Paulo
4300,1970,220,4,3,2,2,1,1,0,0,Bela Vista,rent,apartment,-23.562589,-46.648147,São Paulo
11500,2343,195,3,4,3,3,1,0,1,0,Moema,rent,apartment,-23.6108865,-46.659843,São Paulo
2500,1100,84,3,2,1,2,0,1,1,0,Vila Sônia,rent,apartment,-23.5878928,-46.7399564,São Paulo
1500,520,55,1,1,0,0,0,0,0,0,Barra Funda,rent,apartment,-23.5304084,-46.6615003,São Paulo
